package,class,method,layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$TransactionViewHolder,de.schildbach.wallet.ui.TransactionsAdapter$TransactionViewHolder.de.schildbach.wallet.ui.TransactionsAdapter$TransactionViewHolder(android.view.View),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActionsFragment,de.schildbach.wallet.ui.WalletActionsFragment.de.schildbach.wallet.ui.WalletActionsFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActionsFragment,de.schildbach.wallet.ui.WalletActionsFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActionsFragment,"de.schildbach.wallet.ui.WalletActionsFragment.onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActionsFragment,de.schildbach.wallet.ui.WalletActionsFragment.onResume(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActivity,de.schildbach.wallet.ui.WalletActivity.de.schildbach.wallet.ui.WalletActivity(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActivity,de.schildbach.wallet.ui.WalletActivity.handleBackupWallet(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActivity,de.schildbach.wallet.ui.WalletActivity.handleEncryptKeys(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActivity,de.schildbach.wallet.ui.WalletActivity.handleRequestCoins(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActivity,de.schildbach.wallet.ui.WalletActivity.handleRestoreWallet(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActivity,de.schildbach.wallet.ui.WalletActivity.handleScan(android.view.View),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActivity,de.schildbach.wallet.ui.WalletActivity.handleSendCoins(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActivity,"de.schildbach.wallet.ui.WalletActivity.onActivityResult(int,int,android.content.Intent)",Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActivity,de.schildbach.wallet.ui.WalletActivity.onCreateOptionsMenu(android.view.Menu),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActivity,de.schildbach.wallet.ui.WalletActivity.onOptionsItemSelected(android.view.MenuItem),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActivity,de.schildbach.wallet.ui.WalletActivity.onPrepareOptionsMenu(android.view.Menu),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressDialogFragment,de.schildbach.wallet.ui.WalletAddressDialogFragment.de.schildbach.wallet.ui.WalletAddressDialogFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressDialogFragment,de.schildbach.wallet.ui.WalletAddressDialogFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressDialogFragment,de.schildbach.wallet.ui.WalletAddressDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressDialogFragment,"de.schildbach.wallet.ui.WalletAddressDialogFragment.show(android.support.v4.app.FragmentManager,org.bitcoinj.core.Address,java.lang.String)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressFragment,de.schildbach.wallet.ui.WalletAddressFragment.de.schildbach.wallet.ui.WalletAddressFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressFragment,de.schildbach.wallet.ui.WalletAddressFragment.onAttach(android.content.Context),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressFragment,de.schildbach.wallet.ui.WalletAddressFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressFragment,"de.schildbach.wallet.ui.WalletAddressFragment.onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressViewModel,de.schildbach.wallet.ui.WalletAddressViewModel.de.schildbach.wallet.ui.WalletAddressViewModel(android.app.Application),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData,de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData.de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData(de.schildbach.wallet.WalletApplication),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData$WalletListener,"de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData$WalletListener.onCoinsReceived(org.bitcoinj.wallet.Wallet,org.bitcoinj.core.Transaction,org.bitcoinj.core.Coin,org.bitcoinj.core.Coin)",Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData$WalletListener,"de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData$WalletListener.onCoinsSent(org.bitcoinj.wallet.Wallet,org.bitcoinj.core.Transaction,org.bitcoinj.core.Coin,org.bitcoinj.core.Coin)",Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData$WalletListener,de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData$WalletListener.onReorganize(org.bitcoinj.wallet.Wallet),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData$WalletListener,de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData$WalletListener.onWalletChanged(org.bitcoinj.wallet.Wallet),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,de.schildbach.wallet.ui.WalletAddressesAdapter.de.schildbach.wallet.ui.WalletAddressesAdapter(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,de.schildbach.wallet.ui.WalletAddressesAdapter.getCount(),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,de.schildbach.wallet.ui.WalletAddressesAdapter.getItem(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,de.schildbach.wallet.ui.WalletAddressesAdapter.getItemId(int),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,de.schildbach.wallet.ui.WalletAddressesAdapter.getItemViewType(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,"de.schildbach.wallet.ui.WalletAddressesAdapter.getView(int,android.view.View,android.view.ViewGroup)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,de.schildbach.wallet.ui.WalletAddressesAdapter.getViewTypeCount(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,de.schildbach.wallet.ui.WalletAddressesAdapter.hasStableIds(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,de.schildbach.wallet.ui.WalletAddressesAdapter.replaceDerivedKeys(java.util.Collection),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,de.schildbach.wallet.ui.WalletAddressesAdapter.replaceRandomKeys(java.util.Collection),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,de.schildbach.wallet.ui.WalletAddressesAdapter.setAddressBook(java.util.Map),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,de.schildbach.wallet.ui.WalletAddressesAdapter.setWallet(org.bitcoinj.wallet.Wallet),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesFragment,de.schildbach.wallet.ui.WalletAddressesFragment.de.schildbach.wallet.ui.WalletAddressesFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesFragment,de.schildbach.wallet.ui.WalletAddressesFragment.onAttach(android.content.Context),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesFragment,de.schildbach.wallet.ui.WalletAddressesFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesFragment,"de.schildbach.wallet.ui.WalletAddressesFragment.onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesFragment,"de.schildbach.wallet.ui.WalletAddressesFragment.onListItemClick(android.widget.ListView,android.view.View,int,long)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesFragment,"de.schildbach.wallet.ui.WalletAddressesFragment.onViewCreated(android.view.View,android.os.Bundle)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesViewModel,de.schildbach.wallet.ui.WalletAddressesViewModel.de.schildbach.wallet.ui.WalletAddressesViewModel(android.app.Application),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesViewModel$ImportedKeysLiveData,de.schildbach.wallet.ui.WalletAddressesViewModel$ImportedKeysLiveData.de.schildbach.wallet.ui.WalletAddressesViewModel$ImportedKeysLiveData(de.schildbach.wallet.WalletApplication),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesViewModel$ImportedKeysLiveData,de.schildbach.wallet.ui.WalletAddressesViewModel$ImportedKeysLiveData.onKeysAdded(java.util.List),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesViewModel$IssuedReceiveKeysLiveData,de.schildbach.wallet.ui.WalletAddressesViewModel$IssuedReceiveKeysLiveData.de.schildbach.wallet.ui.WalletAddressesViewModel$IssuedReceiveKeysLiveData(de.schildbach.wallet.WalletApplication),Cross-Cutting
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesViewModel$IssuedReceiveKeysLiveData,de.schildbach.wallet.ui.WalletAddressesViewModel$IssuedReceiveKeysLiveData.onKeysAdded(java.util.List),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment,de.schildbach.wallet.ui.WalletBalanceFragment.de.schildbach.wallet.ui.WalletBalanceFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment,de.schildbach.wallet.ui.WalletBalanceFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment,de.schildbach.wallet.ui.WalletBalanceFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment,"de.schildbach.wallet.ui.WalletBalanceFragment.onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment,"de.schildbach.wallet.ui.WalletBalanceFragment.onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment,de.schildbach.wallet.ui.WalletBalanceFragment.onOptionsItemSelected(android.view.MenuItem),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment,de.schildbach.wallet.ui.WalletBalanceFragment.onPrepareOptionsMenu(android.view.Menu),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment,"de.schildbach.wallet.ui.WalletBalanceFragment.onViewCreated(android.view.View,android.os.Bundle)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment$ViewModel,de.schildbach.wallet.ui.WalletBalanceFragment$ViewModel.de.schildbach.wallet.ui.WalletBalanceFragment$ViewModel(android.app.Application),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment$ViewModel,de.schildbach.wallet.ui.WalletBalanceFragment$ViewModel.getBalance(),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment$ViewModel,de.schildbach.wallet.ui.WalletBalanceFragment$ViewModel.getBlockchainState(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment$ViewModel,de.schildbach.wallet.ui.WalletBalanceFragment$ViewModel.getExchangeRate(),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletDisclaimerFragment,de.schildbach.wallet.ui.WalletDisclaimerFragment.de.schildbach.wallet.ui.WalletDisclaimerFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletDisclaimerFragment,de.schildbach.wallet.ui.WalletDisclaimerFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletDisclaimerFragment,"de.schildbach.wallet.ui.WalletDisclaimerFragment.onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletDisclaimerFragment$DisclaimerEnabledLiveData,de.schildbach.wallet.ui.WalletDisclaimerFragment$DisclaimerEnabledLiveData.de.schildbach.wallet.ui.WalletDisclaimerFragment$DisclaimerEnabledLiveData(de.schildbach.wallet.WalletApplication),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletDisclaimerFragment$DisclaimerEnabledLiveData,"de.schildbach.wallet.ui.WalletDisclaimerFragment$DisclaimerEnabledLiveData.onSharedPreferenceChanged(android.content.SharedPreferences,java.lang.String)",Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletDisclaimerFragment$ViewModel,de.schildbach.wallet.ui.WalletDisclaimerFragment$ViewModel.de.schildbach.wallet.ui.WalletDisclaimerFragment$ViewModel(android.app.Application),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletDisclaimerFragment$ViewModel,de.schildbach.wallet.ui.WalletDisclaimerFragment$ViewModel.getBlockchainState(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletDisclaimerFragment$ViewModel,de.schildbach.wallet.ui.WalletDisclaimerFragment$ViewModel.getDisclaimerEnabled(),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsFragment,de.schildbach.wallet.ui.WalletTransactionsFragment.de.schildbach.wallet.ui.WalletTransactionsFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsFragment,de.schildbach.wallet.ui.WalletTransactionsFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsFragment,de.schildbach.wallet.ui.WalletTransactionsFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsFragment,"de.schildbach.wallet.ui.WalletTransactionsFragment.onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsFragment,"de.schildbach.wallet.ui.WalletTransactionsFragment.onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsFragment,de.schildbach.wallet.ui.WalletTransactionsFragment.onOptionsItemSelected(android.view.MenuItem),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsFragment,de.schildbach.wallet.ui.WalletTransactionsFragment.onPrepareOptionsMenu(android.view.Menu),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsFragment,de.schildbach.wallet.ui.WalletTransactionsFragment.onResume(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsFragment,"de.schildbach.wallet.ui.WalletTransactionsFragment.onTransactionClick(android.view.View,org.bitcoinj.core.Sha256Hash)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsFragment,"de.schildbach.wallet.ui.WalletTransactionsFragment.onTransactionMenuClick(android.view.View,org.bitcoinj.core.Sha256Hash)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsFragment,de.schildbach.wallet.ui.WalletTransactionsFragment.onWarningClick(android.view.View),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel,de.schildbach.wallet.ui.WalletTransactionsViewModel.de.schildbach.wallet.ui.WalletTransactionsViewModel(android.app.Application),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel,de.schildbach.wallet.ui.WalletTransactionsViewModel.getSelectedTransaction(),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel,de.schildbach.wallet.ui.WalletTransactionsViewModel.setDirection(de.schildbach.wallet.ui.WalletTransactionsViewModel$Direction),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel,de.schildbach.wallet.ui.WalletTransactionsViewModel.setSelectedTransaction(org.bitcoinj.core.Sha256Hash),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel,de.schildbach.wallet.ui.WalletTransactionsViewModel.setWarning(de.schildbach.wallet.ui.TransactionsAdapter$WarningType),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsConfidenceLiveData,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsConfidenceLiveData.de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsConfidenceLiveData(de.schildbach.wallet.WalletApplication),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsConfidenceLiveData,"de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsConfidenceLiveData.onTransactionConfidenceChanged(org.bitcoinj.wallet.Wallet,org.bitcoinj.core.Transaction)",Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsLiveData,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsLiveData.de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsLiveData(de.schildbach.wallet.WalletApplication),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsLiveData$WalletListener,"de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsLiveData$WalletListener.onCoinsReceived(org.bitcoinj.wallet.Wallet,org.bitcoinj.core.Transaction,org.bitcoinj.core.Coin,org.bitcoinj.core.Coin)",Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsLiveData$WalletListener,"de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsLiveData$WalletListener.onCoinsSent(org.bitcoinj.wallet.Wallet,org.bitcoinj.core.Transaction,org.bitcoinj.core.Coin,org.bitcoinj.core.Coin)",Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsLiveData$WalletListener,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsLiveData$WalletListener.onReorganize(org.bitcoinj.wallet.Wallet),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsLiveData$WalletListener,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsLiveData$WalletListener.onWalletChanged(org.bitcoinj.wallet.Wallet),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletViewModel,de.schildbach.wallet.ui.WalletViewModel.addressLoadingFinished(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletViewModel,de.schildbach.wallet.ui.WalletViewModel.animateWhenLoadingFinished(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletViewModel,de.schildbach.wallet.ui.WalletViewModel.animationFinished(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletViewModel,de.schildbach.wallet.ui.WalletViewModel.balanceLoadingFinished(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletViewModel,de.schildbach.wallet.ui.WalletViewModel.de.schildbach.wallet.ui.WalletViewModel(android.app.Application),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletViewModel,de.schildbach.wallet.ui.WalletViewModel.onFirstPreDraw(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletViewModel,de.schildbach.wallet.ui.WalletViewModel.transactionsLoadingFinished(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletViewModel$WalletEncryptedLiveData,de.schildbach.wallet.ui.WalletViewModel$WalletEncryptedLiveData.de.schildbach.wallet.ui.WalletViewModel$WalletEncryptedLiveData(de.schildbach.wallet.WalletApplication),Service Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment.de.schildbach.wallet.ui.backup.BackupWalletDialogFragment(),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment,"de.schildbach.wallet.ui.backup.BackupWalletDialogFragment.onActivityResult(int,int,android.content.Intent)",Service Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment.onDismiss(android.content.DialogInterface),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment.show(android.support.v4.app.FragmentManager),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$ErrorDialogFragment,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$ErrorDialogFragment.de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$ErrorDialogFragment(),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$ErrorDialogFragment,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$ErrorDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$ErrorDialogFragment,"de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$ErrorDialogFragment.showDialog(android.support.v4.app.FragmentManager,java.lang.String)",Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$SuccessDialogFragment,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$SuccessDialogFragment.de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$SuccessDialogFragment(),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$SuccessDialogFragment,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$SuccessDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$SuccessDialogFragment,"de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$SuccessDialogFragment.showDialog(android.support.v4.app.FragmentManager,java.lang.String)",Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletViewModel,de.schildbach.wallet.ui.backup.BackupWalletViewModel.de.schildbach.wallet.ui.backup.BackupWalletViewModel(android.app.Application),Service Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.FileAdapter,de.schildbach.wallet.ui.backup.FileAdapter.de.schildbach.wallet.ui.backup.FileAdapter(android.content.Context),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.FileAdapter,"de.schildbach.wallet.ui.backup.FileAdapter.getView(int,android.view.View,android.view.ViewGroup)",Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.FileAdapter,de.schildbach.wallet.ui.backup.FileAdapter.setFiles(java.util.List),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener,de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener.afterTextChanged(android.text.Editable),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener,"de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener.beforeTextChanged(java.lang.CharSequence,int,int,int)",Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener,"de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener.de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener(android.widget.TextView,android.app.AlertDialog)",Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener,de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener.handle(),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener,"de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener.onItemSelected(android.widget.AdapterView,android.view.View,int,long)",Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener,de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener.onNothingSelected(android.widget.AdapterView),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener,"de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener.onTextChanged(java.lang.CharSequence,int,int,int)",Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment.de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment(),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
